Id,SalePrice
1578,154154.81613968706
1579,149865.04192051894
1580,191791.61753187582
1581,190735.94070928034
1582,114559.58683798074
1583,305375.81292061065
1584,227973.29192757013
1585,128133.82525251855
1586,71896.64232339787
1587,89469.05277448214
1588,145544.39693355342
1589,120792.38510705534
1590,126743.96399773392
1591,93630.47984494707
1592,150389.01525199748
1593,116564.149378802
1594,141899.5343948674
1595,129630.0674523226
1596,225733.88416650333
1597,192805.5195735788
1598,185389.21086660234
1599,196745.56515483858
1600,164004.03867295524
1601,79394.57782440705
1602,125651.87113807088
1603,61090.88220141937
1604,291170.9564446898
1605,234207.87136136906
1606,155287.9735197969
1607,162200.9544990939
1608,200438.1678019727
1609,182487.8055156553
1610,141377.04440158614
1611,156037.32128496168
1612,165861.06444168487
1613,157570.198842613
1614,158308.75474168433
1615,102581.21238034533
1616,71834.85702441218
1617,79768.18881327994
1618,106411.80644440114
1619,157407.32519336024
1620,155682.64574180346
1621,134580.93246433043
1622,139772.34582524406
1623,251307.05323712368
1624,232683.9563481555
1625,138354.2093973744
1626,174525.1549509105
1627,185545.74813125344
1628,265629.4270351409
1629,170432.7274047317
1630,370969.4039583538
1631,216037.56413590204
1632,253939.70978136544
1633,160844.2823583854
1634,193502.22624908146
1635,184341.98803604677
1636,143779.69250815795
1637,190910.04908953913
1638,195362.9410994453
1639,176602.87961056267
1640,250922.47732335728
1641,175038.03774106348
1642,239788.51742162908
1643,205760.76391893133
1644,221745.1675405318
1645,207789.44506566474
1646,151931.98000906745
1647,153928.9332663908
1648,136352.17795979287
1649,129492.73002137322
1650,110038.018282863
1651,114696.8170885696
1652,93821.82090116697
1653,91319.47957104287
1654,149264.8957856817
1655,132050.8649467034
1656,137740.35864137035
1657,140269.07660404893
1658,154709.05276197914
1659,111070.31368370535
1660,143030.25204611316
1661,475918.39138076303
1662,380271.77204485796
1663,366347.1097169126
1664,514778.1474066657
1665,308080.752213576
1666,345385.5504533239
1667,357802.8066326933
1668,335981.2945732088
1669,300505.1259691187
1670,368731.9997786562
1671,275785.7129332315
1672,441218.5809125211
1673,275329.8657488738
1674,246174.21658192002
1675,210688.2853567179
1676,207200.04578827287
1677,204337.10394752087
1678,477039.5705168528
1679,410270.40924454795
1680,334701.07652995235
1681,296375.67106234864
1682,338261.88975791726
1683,188757.87710434277
1684,188818.8750758844
1685,162867.5440616157
1686,164379.88377153527
1687,171986.14585864922
1688,192231.27088991224
1689,192773.45540823494
1690,190744.2480134522
1691,179992.4141944972
1692,275487.6935586529
1693,168571.28949697225
1694,184689.26617551595
1695,153739.1714851696
1696,246298.88063492984
1697,159155.36210199381
1698,345963.03781406255
1699,278022.51087320014
1700,294167.2939224037
1701,271229.48583991337
1702,263787.92359915003
1703,242164.6653274765
1704,277286.9320116142
1705,249208.08235048302
1706,266025.53721218335
1707,248977.51155369406
1708,194923.24379359576
1709,247858.11226249093
1710,205858.24164331463
1711,278613.1971301051
1712,244121.92694495618
1713,289803.50542763097
1714,224477.22940182898
1715,215822.34251413975
1716,177920.292581112
1717,165206.73816114917
1718,134998.0765940691
1719,216372.43637383982
1720,222392.76816269688
1721,179008.14738739052
1722,151454.18251906228
1723,158751.9621338751
1724,203661.29058630188
1725,238911.92802091708
1726,196333.09410083006
1727,169004.99443982283
1728,167975.84073022383
1729,167385.85096888637
1730,150733.28153741374
1731,119631.63685525252
1732,139125.41865825848
1733,116888.62373664998
1734,121061.77199644328
1735,111735.82178987253
1736,109974.98305932856
1737,297658.25665011955
1738,229105.04263635378
1739,230246.06103854676
1740,191407.13635088012
1741,175570.8052803684
1742,175700.11326861783
1743,174995.47158468488
1744,296411.0802326058
1745,239788.18299255162
1746,197249.14948167885
1747,217747.81953349596
1748,234184.857199953
1749,148523.81027244686
1750,130744.38316031275
1751,227536.33548840057
1752,109484.88694424112
1753,159267.75760566982
1754,200526.418421332
1755,180290.23153429208
1756,127215.55391815005
1757,113066.85008197659
1758,154566.13225534066
1759,177184.65920273477
1760,164662.04598643025
1761,163070.1017729171
1762,205147.08048150173
1763,185921.52985000043
1764,117050.48841501976
1765,211290.82515983566
1766,198759.7792035819
1767,233744.07710450576
1768,147307.98978332136
1769,149815.62603102313
1770,135573.19565283804
1771,131185.08918883812
1772,130665.553187032
1773,125633.93289991879
1774,152048.86149668114
1775,133277.57980451063
1776,132940.33369642418
1777,109172.44793300175
1778,141362.56079992963
1779,115907.4312861724
1780,168890.9247674515
1781,129365.62967687403
1782,83769.51553145787
1783,149810.7738190209
1784,94235.92133281108
1785,132638.1531076764
1786,181996.5655038133
1787,176335.05419075067
1788,40997.03844179417
1789,117442.36304088103
1790,105252.65114096686
1791,200809.968292954
1792,155205.81013636274
1793,149740.10707109448
1794,153719.05458403667
1795,127212.22768494263
1796,126533.6142174766
1797,109996.37500307003
1798,120085.4171879898
1799,102929.89825937845
1800,137074.03580161408
1801,144457.71676668173
1802,119622.74017196606
1803,159746.6079270006
1804,136824.54262749903
1805,127826.22434081655
1806,113606.0220239422
1807,141502.76428519038
1808,149628.65232857954
1809,142348.3187077984
1810,140758.5630176681
1811,106278.32520241215
1812,121086.17208794793
1813,110510.00511180947
1814,94774.81176738118
1815,35420.1746210017
1816,97422.40918671961
1817,152744.71058805927
1818,150860.85435514178
1819,134100.5493944093
1820,35569.278114687404
1821,91279.14255114208
1822,160017.9932870774
1823,66307.13510890753
1824,127980.93935728274
1825,122392.68919869317
1826,103638.62815407262
1827,101857.49710365952
1828,129870.6827472371
1829,109321.55192821544
1830,147896.52407402763
1831,136704.9402389143
1832,38364.71079518009
1833,144993.4393960331
1834,120107.303988344
1835,110070.90841820689
1836,130592.32459567531
1837,94859.27229629748
1838,138415.10696442865
1839,82879.74348895081
1840,143090.38557979302
1841,125926.43589356341
1842,84160.12115587974
1843,137452.13107500487
1844,157133.82715887282
1845,173832.89292428517
1846,159458.81745320014
1847,177295.48773060678
1848,57628.85658442894
1849,134694.8253697006
1850,112397.67933975416
1851,163630.4172263424
1852,106970.80258320221
1853,146488.19108526869
1854,170784.2506575625
1855,188660.33177385983
1856,220059.1228279579
1857,176740.98700155038
1858,145459.0734908099
1859,109309.50942038251
1860,150229.8717660385
1861,107606.17923491134
1862,243587.84617093025
1863,246663.35520803658
1864,246585.50358069106
1865,352851.05484652496
1866,342935.7499871388
1867,214632.11708287013
1868,301695.5880405728
1869,211274.9591713602
1870,205368.6162690624
1871,275803.2400111427
1872,181681.97338142595
1873,231608.8094144725
1874,131705.49082289668
1875,209041.25132657817
1876,193847.3219925485
1877,232055.2164175946
1878,214474.99928091143
1879,155965.48667054917
1880,131224.41205616092
1881,259963.81433470684
1882,233173.6772120346
1883,197696.81864515835
1884,216415.31282880198
1885,232085.15295625906
1886,318795.8539672112
1887,210618.64212212086
1888,254771.3171694346
1889,189939.18269232518
1890,129896.99050683287
1891,122593.59741275941
1892,95386.1401917189
1893,124726.02064801042
1894,128869.45026094615
1895,146161.11443943856
1896,132749.95998068107
1897,119766.85220652315
1898,111112.67544374414
1899,147136.74944725682
1900,142082.30274966973
1901,176897.57407502693
1902,161781.04916997327
1903,196356.6878086697
1904,163269.29936340233
1905,193488.22609355347
1906,202265.49933634253
1907,204533.74110985312
1908,97955.31399538489
1909,127853.16850665401
1910,103260.09714325171
1911,189941.402050267
1912,309400.64884733874
1913,188935.87062941998
1914,75624.73911073891
1915,357188.07481495105
1916,152148.43583414212
1917,225484.5109074276
1918,128709.23901111886
1919,163616.5684655871
1920,154757.79234755455
1921,428957.40330462775
1922,350932.34883827565
1923,199060.7608480742
1924,241111.07002148833
1925,218213.53610283232
1926,379713.02461168973
1927,130412.80531854721
1928,161068.3319070548
1929,111547.34554458263
1930,106807.94465668497
1931,132704.15153870315
1932,132965.23798300966
1933,192575.85235703248
1934,183650.17429895644
1935,169362.40890138192
1936,200988.23800290297
1937,185991.3967570739
1938,205840.30423765056
1939,291471.4177929247
1940,169087.73494537905
1941,175265.5400352122
1942,195876.76492175556
1943,221118.10004270976
1944,387673.60387375986
1945,408681.94819381775
1946,185247.14593877437
1947,171373.96633558537
1948,265108.26472393237
1949,258406.9241318756
1950,181226.52048088223
1951,277041.7526077677
1952,237438.6095169149
1953,188705.17117154525
1954,179722.8584980887
1955,133971.2914601701
1956,299450.8906630981
1957,160919.9678697693
1958,263139.4236699344
1959,144437.69347898228
1960,113205.21643424778
1961,117458.04664945742
1962,84293.1178614308
1963,103028.1763003854
1964,109869.62634983854
1965,133818.31815485877
1966,140658.38599723196
1967,307126.3343488792
1968,476961.18186825176
1969,409789.90438323084
1970,449312.6428453473
1971,403186.8896241302
1972,365776.64784191153
1973,267039.19869853044
1974,339987.24643218727
1975,461582.14095478354
1976,270137.6048106811
1977,359931.4370499264
1978,357505.9322582679
1979,288960.43479160685
1980,193575.06932795333
1981,355048.1910320906
1982,223810.08967861213
1983,196768.8480439571
1984,154616.32808616373
1985,230622.46144151306
1986,217459.97192359238
1987,212044.31799429303
1988,172420.88253774613
1989,195670.42612336823
1990,215200.86159724332
1991,235551.84349257912
1992,214160.3890195708
1993,172823.86310567774
1994,241749.7398364287
1995,176355.60932966173
1996,280079.1117784545
1997,322471.2203529811
1998,345998.2888697316
1999,286763.09110871947
2000,293520.9976704541
2001,267009.6489607331
2002,255739.5395086245
2003,249580.01290634766
2004,274802.25627563056
2005,244179.21395178084
2006,212174.33304025643
2007,252497.19919147107
2008,215942.7753229883
2009,205367.77672005846
2010,215514.8597524614
2011,161197.7774812307
2012,173308.35699022128
2013,191531.3619884393
2014,198820.3237516641
2015,221854.10582583604
2016,209694.89085598718
2017,195329.4160385014
2018,109862.28188237161
2019,122612.03139264826
2020,82363.72732139415
2021,84718.2159329307
2022,171284.0375200859
2023,166620.2306688614
2024,293471.2641119652
2025,329435.7096763563
2026,172083.12441095273
2027,148739.1725954037
2028,162431.49667198802
2029,154960.33369686172
2030,269013.97384283855
2031,242330.30188959037
2032,281213.69295605645
2033,258418.9242676034
2034,180799.79132627233
2035,202212.64817981687
2036,183938.8794218731
2037,187406.24408272275
2038,278056.2527009947
2039,234653.68058950148
2040,304457.71633874974
2041,257830.15944269844
2042,204284.74347283362
2043,166241.09256572495
2044,161905.77556782178
2045,213674.1333656859
2046,141396.4852785396
2047,161234.58142513988
2048,126846.90853292122
2049,157200.87104269335
2050,170827.8536333705
2051,98482.16877382611
2052,120860.16441367858
2053,135194.39644948204
2054,88152.59854228898
2055,184824.3088692863
2056,128125.55008334274
2057,110135.96241302804
2058,228619.5332697176
2059,136959.58318330636
2060,168315.78178031676
2061,160001.56751674975
2062,127756.88852322372
2063,114016.78155414146
2064,137309.2594027551
2065,113797.17835682741
2066,168877.2715476424
2067,120139.4755866467
2068,159917.9659553256
2069,89941.65257707803
2070,116947.33261775361
2071,86765.9680522414
2072,133424.49172446757
2073,127648.3639564917
2074,153323.29503761642
2075,161682.74011423244
2076,110962.48882768661
2077,145658.18329172352
2078,122402.03342158179
2079,134651.35824178616
2080,104789.73391978643
2081,137035.5580553015
2082,130266.9908031796
2083,163939.06969294298
2084,94556.5707364865
2085,124011.79289130084
2086,113977.84950223233
2087,124444.36870605353
2088,106386.83847641095
2089,66244.97245029456
2090,107280.31140453456
2091,122512.88434455072
2092,142668.4571233233
2093,152981.59292495865
2094,110771.07240379957
2095,152217.96951532696
2096,62926.891923691364
2097,83765.78674166843
2098,149153.1304817909
2099,36719.44460054477
2100,104977.0282029588
2101,114986.08593614996
2102,110606.53017125322
2103,103586.09382599167
2104,154389.82553007125
2105,125847.0632131731
2106,108857.04150496479
2107,217981.71594210784
2108,116260.08446761969
2109,110153.43355195837
2110,141544.48212410422
2111,136979.9231059058
2112,142074.42819628117
2113,118858.08098223581
2114,92263.64095551897
2115,160564.9436102434
2116,117122.97186427572
2117,135632.5091588534
2118,121756.19978930592
2119,98704.10678784412
2120,116709.21390086114
2121,112634.18480835154
2122,109803.63684701212
2123,62739.469928177496
2124,152185.61569373673
2125,118675.5767333775
2126,167568.51528693273
2127,156543.60203831462
2128,132706.341784354
2129,73363.18258785861
2130,139730.67094076137
2131,151922.3022253498
2132,129313.15331246745
2133,128163.78410201051
2134,114296.14436137243
2135,95774.64384350671
2136,107601.90984324891
2137,134745.24684435115
2138,138264.8484017744
2139,151840.88107503965
2140,128545.1137987104
2141,151885.95015520643
2142,129710.60684748366
2143,138569.55312043897
2144,166801.36078592183
2145,134548.80090505144
2146,181562.0605378742
2147,160300.16842097617
2148,134662.79907743566
2149,133381.6011045216
2150,206383.40832630938
2151,120236.59442390074
2152,195463.15584031973
2153,171021.545079736
2154,116610.38402325135
2155,146709.4987614302
2156,273376.8007613082
2157,232029.25701041063
2158,233988.6372546935
2159,209467.33786891823
2160,184755.23669686934
2161,236017.38484187998
2162,380454.06504906714
2163,362576.42320101126
2164,249325.57394805513
2165,191288.56941896604
2166,141661.2857670109
2167,216430.70792428838
2168,213366.770233095
2169,205885.40334964648
2170,226094.29211971263
2171,140976.3141128293
2172,138978.7805624658
2173,169912.464457023
2174,231629.72060486767
2175,268686.60471349163
2176,338323.3044446622
2177,238274.0529666428
2178,214542.7556898196
2179,126933.21211105291
2180,201359.50156374558
2181,200782.54917839807
2182,230038.50082535643
2183,194541.23099635963
2184,126197.21652052042
2185,130363.81246191883
2186,142684.88888513978
2187,148719.67630884598
2188,155520.92007712458
2189,274156.31526853587
2190,71103.64128328327
2191,50483.73817646409
2192,79858.10779571555
2193,126207.44572744661
2194,92446.74991037432
2195,123856.10679382941
2196,83744.00308634061
2197,109327.96539337009
2198,157328.4197871409
2199,159620.52261114464
2200,144061.19690780484
2201,156946.05486048368
2202,171386.8707344038
2203,158415.75948889248
2204,182373.10360556538
2205,112792.64424626197
2206,137931.58256400566
2207,204192.85706880802
2208,230971.69510897974
2209,209170.12640828182
2210,113026.70201178221
2211,108092.29513291139
2212,101106.21684626081
2213,106201.18928582022
2214,148491.75167560554
2215,99038.09479823883
2216,178669.8609307534
2217,149975.11127228904
2218,64945.7820361139
2219,40914.646381546365
2220,56365.73976902485
2221,357247.5907983704
2222,314043.21985512227
2223,284224.1654848511
2224,207752.39914202126
2225,118973.52273492355
2226,194013.22669700775
2227,195168.18142670454
2228,289150.2065007811
2229,242076.04827815774
2230,144855.40682764802
2231,221756.19126796947
2232,170500.37895478265
2233,202534.82038706087
2234,248604.03307085662
2235,273699.2420732187
2236,250139.96730921106
2237,353886.18086297053
2238,187579.74308542823
2239,110238.05076265777
2240,160893.50897672653
2241,158153.74064656804
2242,131943.99078018396
2243,122897.81368491336
2244,122044.55226579742
2245,161600.23203644683
2246,155630.01139759584
2247,124088.99036046123
2248,117544.51684150039
2249,115652.72746944896
2250,132784.51271557956
2251,211927.09576070332
2252,196295.1057194886
2253,145908.9773944697
2254,171534.89993722897
2255,189027.88235456342
2256,176980.8596035317
2257,188185.84476199976
2258,149376.87389476868
2259,171953.06816656818
2260,153659.7172972201
2261,179200.21001636915
2262,228844.61002225362
2263,361468.1828825298
2264,367484.6648951046
2265,246643.69087671748
2266,328480.1296255301
2267,417102.634354552
2268,430794.68015395245
2269,141993.7304139105
2270,188325.6840585272
2271,224198.8819638675
2272,195371.20332780722
2273,158494.91595038035
2274,185134.14075709044
2275,169516.20080102893
2276,173678.8777394284
2277,189884.77773591632
2278,132661.09279960155
2279,113180.65210022365
2280,134174.7118323897
2281,166993.9858172601
2282,202699.46981599004
2283,105355.37870750939
2284,124338.52822961603
2285,146492.02522489763
2286,117446.04916400954
2287,387225.37413604616
2288,274826.31454799033
2289,328217.29710803204
2290,462234.29059407115
2291,355871.21702203236
2292,415668.18242674286
2293,481898.02250967396
2294,404702.22536992247
2295,437085.373260112
2296,256933.60385914604
2297,363648.43727311015
2298,379453.83771990996
2299,363959.11850203434
2300,342692.85573169496
2301,315374.69919257506
2302,253522.11181205112
2303,225380.36274579953
2304,232144.72053661032
2305,216907.1009298171
2306,199643.71913620536
2307,211234.06490549727
2308,208252.43534205848
2309,305323.08101892984
2310,207045.11637942964
2311,206336.8024956892
2312,203190.5447857292
2313,174967.8180605241
2314,187851.7863026779
2315,175484.04564599128
2316,202000.9039016962
2317,175401.54327638223
2318,192460.75926283738
2319,183075.75273849026
2320,182401.49408399142
2321,238466.67665953268
2322,183445.93117957373
2323,202966.5315699927
2324,180756.05109365104
2325,210145.87616107785
2326,174193.3053840172
2327,202130.07799861455
2328,225363.12767277277
2329,189196.0733096845
2330,177295.1444629247
2331,353715.7190641954
2332,363797.91824006336
2333,315864.36141978286
2334,275007.47945305693
2335,287227.32558402745
2336,343101.70185736637
2337,210067.33049486816
2338,278815.42497101694
2339,230141.36225174443
2340,422881.4873413957
2341,220810.4091100039
2342,236959.2401799341
2343,240250.50402991482
2344,221795.4819038173
2345,214376.31934035334
2346,209278.74625194664
2347,203799.37970155757
2348,230051.81450026573
2349,210465.44942347708
2350,316678.46214634425
2351,273682.0860697677
2352,244535.33147675023
2353,277620.65780921385
2354,143692.1481235467
2355,145578.99472916508
2356,172860.99102845087
2357,192057.19267646447
2358,210001.25782990796
2359,137246.89411220606
2360,102356.41646241095
2361,133382.79336397783
2362,259191.01355511034
2363,148720.6235883752
2364,186699.70497615897
2365,211911.8635489104
2366,179727.65632736147
2367,196854.7183808721
2368,292490.6159855899
2369,184736.46531920254
2370,157680.8763008788
2371,174120.77857948473
2372,187842.40521184317
2373,309205.09957954125
2374,330907.2543392853
2375,234518.57625915456
2376,312031.2915914549
2377,307226.94598596566
2378,133982.73660527918
2379,225349.76087609827
2380,127090.33320618948
2381,155809.4283085925
2382,185586.75474194065
2383,189344.10684989978
2384,238778.99803252058
2385,142061.6897631325
2386,131044.54942596826
2387,124053.43742864532
2388,109243.79501073959
2389,131577.4282458417
2390,154515.77698190717
2391,148698.0792469692
2392,104902.05379884987
2393,147568.648992255
2394,153302.84717575213
2395,212805.22697319172
2396,135536.92105249703
2397,201195.65183335857
2398,130314.80451250073
2399,69214.56128788949
2400,27038.247102037843
2401,104153.28470380316
2402,135702.00460153338
2403,143782.80174844785
2404,153602.41834643602
2405,159935.34619060002
2406,126442.1820434916
2407,120208.31094800349
2408,130715.95918180957
2409,112409.16930524274
2410,164758.18678706142
2411,112686.71662395567
2412,153547.3759517709
2413,124291.39498596251
2414,134224.3737799554
2415,139216.05426625736
2416,122299.25341008787
2417,128066.5814017349
2418,122156.9353084591
2419,131181.79828418363
2420,117650.1142287293
2421,161042.32721745854
2422,136044.74346430963
2423,162543.127680423
2424,144729.57729081908
2425,209709.08637296822
2426,143900.1373351817
2427,143740.4415916912
2428,188160.33559190677
2429,93400.06222716715
2430,122701.65333316245
2431,111732.99452373687
2432,135151.2487331611
2433,139603.30719837837
2434,130392.74446014251
2435,177823.14907229508
2436,103558.71938769316
2437,106569.95602748143
2438,118710.02526863993
2439,118912.40226132504
2440,118273.42072368058
2441,109609.20588931013
2442,100535.57761573489
2443,125000.59655386812
2444,147732.29277724368
2445,70957.91147563892
2446,129297.28201716035
2447,193504.10296627675
2448,127745.7778972252
2449,102819.95671924371
2450,146202.67364132273
2451,132461.23281644113
2452,204089.3522660207
2453,96159.00646192233
2454,129157.68439400781
2455,111977.57062167919
2456,164443.73312019015
2457,121226.14216008081
2458,124967.53730921334
2459,122914.01488141846
2460,133186.19727127205
2461,113497.55751977119
2462,133034.07887204454
2463,125703.86610125148
2464,179471.58628484953
2465,150625.0355767584
2466,121632.32129954814
2467,117494.41506469171
2468,65836.62411020094
2469,79017.92150078644
2470,198996.60514267362
2471,183535.98046681014
2472,197000.31533672268
2473,111154.03079753258
2474,116672.9653608044
2475,195183.97705139022
2476,105869.48003349824
2477,126229.11784684221
2478,153001.85692435905
2479,131969.09447579243
2480,177837.45501209385
2481,122871.64823283392
2482,127647.58028217818
2483,110463.34279868953
2484,122041.87124517912
2485,119522.74222686153
2486,177290.29856209995
2487,208621.11572165953
2488,140157.13935796384
2489,159470.2477324987
2490,155828.43517244307
2491,81254.38403339885
2492,170002.19874528534
2493,164209.62701362715
2494,171207.29053418685
2495,122614.18704839828
2496,246760.03260397582
2497,150815.3527777938
2498,102210.76358020588
2499,98225.67450074489
2500,123777.47899224405
2501,134236.83686411162
2502,153366.28439120323
2503,90940.59577464582
2504,196261.26932349513
2505,232603.8361364195
2506,242705.92745530317
2507,250109.4123332775
2508,249169.30792048408
2509,232578.27361684488
2510,204019.6301646655
2511,175128.6026449872
2512,221051.62355582623
2513,222659.569393339
2514,271443.90176772943
2515,156875.9959638488
2516,180335.32026444344
2517,136340.34400313042
2518,154747.47697947256
2519,236748.66978072483
2520,214056.75512854403
2521,198468.84883144902
2522,223934.79765735738
2523,123378.7810083082
2524,146454.3992318805
2525,159780.47572072878
2526,133772.53965926546
2527,146675.8721856253
2528,138670.6081333644
2529,148513.90975911843
2530,110153.63625409365
2531,260919.50704762535
2532,230840.57446871183
2533,197508.8357792142
2534,226895.1444200277
2535,307592.11661501625
2536,240485.1983401737
2537,235024.92162552624
2538,190596.38646202578
2539,183956.784428452
2540,185751.96837612372
2541,183295.040750742
2542,172234.2453571684
2543,124659.36131911416
2544,119679.70432094342
2545,157061.61311809608
2546,127526.1433378176
2547,132425.07792979063
2548,137670.99151754842
2549,153171.6267038999
2550,330284.48756868276
2551,139425.54115343775
2552,122214.42470957103
2553,53921.53553072928
2554,93942.42826672281
2555,107435.93852391897
2556,106112.9053639619
2557,100046.02412037682
2558,165680.06439352673
2559,132662.88710252327
2560,140017.1131593286
2561,134428.89834907142
2562,131792.09833511748
2563,146853.2224212874
2564,173483.61019209927
2565,150455.1151763839
2566,173680.97420839986
2567,125157.47196029339
2568,186578.54234446317
2569,196656.6481614849
2570,106745.62789755993
2571,200676.57060677416
2572,147188.22183371417
2573,207269.51904017254
2574,239926.07558181154
2575,149880.78260185214
2576,146005.2539754106
2577,176114.09386794706
2578,53114.03201820346
2579,78260.99154881208
2580,109462.43208981049
2581,126607.13440918471
2582,97134.4171473489
2583,292929.8112887989
2584,188089.84207572666
2585,196092.82575854743
2586,253465.71369416194
2587,190777.052444996
2588,123936.29705961261
2589,135260.60627879316
2590,204781.16814314705
2591,202990.6601688073
2592,195340.13284134542
2593,249344.92117787446
2594,151213.76379746696
2595,229808.99302842646
2596,308318.5485442552
2597,215173.90005961817
2598,255406.94403152014
2599,374710.13594102697
2600,204983.1466982429
2601,136346.31860994417
2602,77959.89126112981
2603,116250.5235585372
2604,102890.38804860521
2605,59215.25704548959
2606,154346.57127354838
2607,186745.2031036113
2608,242978.26088365255
2609,170098.51373803106
2610,105285.99963745919
2611,168680.30501273175
2612,147180.14346745642
2613,122128.83701787298
2614,113073.6747283938
2615,144994.38892041004
2616,144322.24692873252
2617,237016.70450072005
2618,281016.6380425965
2619,210440.55263015928
2620,182578.531155209
2621,189989.61059950516
2622,178261.93813095146
2623,237973.58107853372
2624,279883.29563649045
2625,292746.10182334005
2626,150795.75418776853
2627,151278.28068468763
2628,435652.48768208467
2629,454942.5099167443
2630,366107.0325761308
2631,437348.259550479
2632,411096.8302523014
2633,339318.109232713
2634,409012.35252115
2635,155245.05947378653
2636,185849.58877971236
2637,201109.06988790073
2638,273401.44752142427
2639,184026.22019318657
2640,140181.05124477294
2641,96562.13000583099
2642,204608.88811557004
2643,97401.98919811765
2644,133741.75810704453
2645,100737.3209008532
2646,92008.47649788635
2647,106343.04472382042
2648,149576.97582635263
2649,139590.6051754277
2650,127480.0220142059
2651,136007.11824250538
2652,396667.8128546984
2653,231718.7670488597
2654,268011.7255154409
2655,422276.6312664426
2656,304707.1103326066
2657,349369.74215216143
2658,308418.81212361867
2659,321198.544079748
2660,358024.6896748218
2661,357298.8013149543
2662,402930.96559234895
2663,255105.8935389197
2664,308489.81135241373
2665,353992.145385309
2666,310395.4094797679
2667,176900.733854942
2668,187447.79895011903
2669,189067.3434948386
2670,269452.8069801
2671,182535.93307716493
2672,194609.09688984018
2673,209052.934775049
2674,208729.08305017537
2675,191780.15345006486
2676,194045.1263333401
2677,200239.53673367834
2678,238573.79081474847
2679,287678.42896532884
2680,311031.29075870535
2681,385218.0819366621
2682,304317.4965227402
2683,432272.9194484224
2684,312755.84021687135
2685,302246.91739218787
2686,252501.7698339776
2687,343547.4294739519
2688,224802.75112421016
2689,206604.60519174687
2690,456515.4378549735
2691,200564.51886369454
2692,143347.12254107525
2693,213054.94731350095
2694,160471.8683920927
2695,202267.35118630374
2696,187724.74664404467
2697,187175.1005940343
2698,183473.33790838072
2699,198949.29355685253
2700,157932.49779574483
2701,144884.97581179088
2702,104705.61030631249
2703,105586.93412509558
2704,142195.57886162054
2705,116528.83270055297
2706,102847.8156603873
2707,105727.01224823405
2708,142744.08499227476
2709,98616.26852308086
2710,130563.37547263634
2711,326240.384724685
2712,379610.0153552826
2713,166748.53857169067
2714,142945.2012564554
2715,171625.6995078887
2716,135174.66330495183
2717,190454.58238961277
2718,205374.0689951726
2719,161009.71306968856
2720,154324.92464602817
2721,133773.81045254512
2722,174306.86976607397
2723,146991.70819440956
2724,128834.58270931148
2725,126502.42108111043
2726,142773.38326441578
2727,169319.3834308934
2728,163377.97688683402
2729,151701.99032858372
2730,139586.87160452144
2731,116744.2113637028
2732,136038.0630301753
2733,164864.26271558015
2734,150646.6324589244
