Id,SalePrice
1657,143235.40293363624
1658,174955.71701417182
1659,123520.90841126403
1660,182186.42041720374
1661,465126.50169923605
1662,359948.4387418565
1663,359393.71326258505
1664,503582.300510593
1665,291463.04857003497
1666,322286.3542227613
1667,391998.8865872948
1668,347231.1560421839
1669,316855.85383997497
1670,361065.7109921511
1671,274190.6971121646
1672,463010.01667514903
1673,269307.6008985954
1674,239191.02652807272
1675,193273.52533600395
1676,212018.9139674066
1677,226632.37326832372
1678,430606.4640927386
1679,370932.32693070645
1680,338117.72905284766
1681,272833.4684132728
1682,315124.6748178386
1683,182926.95054922014
1684,199705.04860537135
1685,176442.8330324201
1686,180811.92113202138
1687,181913.89767166146
1688,204149.88061207635
1689,214728.36922686952
1690,189586.55888997976
1691,189586.55888997976
1692,290086.6385559395
1693,194521.2450651796
1694,170497.16612846404
1695,157214.00510103902
1696,238833.14244378268
1697,160851.2084981475
1698,349284.9067246991
1699,267165.043854636
1700,272220.1379629008
1701,289377.3152353653
1702,230872.76912705883
1703,239959.28974111888
1704,264459.4565319188
1705,267334.9494512211
1706,371803.51817121793
1707,227256.18386106906
1708,186086.21555164453
1709,249527.43377296452
1710,215664.98134036505
1711,286229.8688410038
1712,226286.83480332524
1713,265778.8864636596
1714,193900.40117920397
1715,200962.78276236015
1716,191460.90415533958
1717,171285.57445120468
1718,138117.26350251338
1719,209181.5384732676
1720,227191.6113567007
1721,207828.5377138021
1722,148974.56941573243
1723,165088.11177523067
1724,181597.94715505707
1725,244533.12538969723
1726,192265.80870435078
1727,170834.91157000363
1728,173981.56122200197
1729,160231.54939792128
1730,157731.23577699374
1731,117703.71780100897
1732,135767.9604541006
1733,117030.96785547782
1734,122812.00694214937
1735,130958.51672283448
1736,122076.35214069579
1737,265999.05902576825
1738,256669.38375069413
1739,184495.97383778912
1740,188578.18382141282
1741,201375.00139492293
1742,175563.8798655926
1743,181537.37658909868
1744,308827.3245917279
1745,227851.90690784258
1746,228366.1645958955
1747,222270.7942694128
1748,215331.65836229996
1749,171896.79724113524
1750,131609.899873287
1751,209969.1303049679
1752,114957.8055162205
1753,164402.46652510355
1754,192491.83041012834
1755,192029.64053007617
1756,132632.12378709324
1757,109008.34665737768
1758,154205.0150202298
1759,181038.75029813894
1760,171110.3858663726
1761,158985.35564935845
1762,175912.13017017205
1763,170035.81595069182
1764,126609.37135485499
1765,198987.6886550895
1766,183631.4639722434
1767,219967.96884947774
1768,141342.47093219447
1769,159584.53492528887
1770,131895.57347897984
1771,133868.31979094286
1772,129940.13094422518
1773,131615.4168774841
1774,156405.2528591504
1775,130416.35545003628
1776,135569.9596039568
1777,100551.11178463089
1778,162557.26883756026
1779,142767.9876560471
1780,144131.4894643702
1781,129653.38468545652
1782,105844.70462917138
1783,153749.7299373349
1784,131618.6067519408
1785,133445.0670955662
1786,206401.64393019115
1787,174493.57616251247
1788,89575.9578383973
1789,122244.53311909724
1790,98241.2758038645
1791,169923.3265989956
1792,146390.23418377707
1793,169998.53607034485
1794,160480.62651428673
1795,124541.69621681276
1796,141973.3351676486
1797,121346.1812307917
1798,130557.39805258352
1799,102267.16682593852
1800,144612.63087262935
1801,136732.84346243212
1802,130135.84989611627
1803,160767.6130095271
1804,157588.59158531716
1805,134804.23919074982
1806,112816.91237751623
1807,124349.84898982132
1808,160190.76417593198
1809,160647.871322614
1810,151056.01861514675
1811,112379.41479605218
1812,105892.31522150314
1813,116711.09005858684
1814,111556.62913782879
1815,71045.60492895872
1816,114975.76713723317
1817,170421.52475090485
1818,151212.0745584839
1819,136921.96411702235
1820,98417.65486013152
1821,116252.5321611516
1822,146073.03175750733
1823,55053.61770616454
1824,137841.6674391159
1825,113959.64181121244
1826,125231.69067665236
1827,100422.8643547834
1828,137813.56886873022
1829,117944.97974365021
1830,154768.51027312526
1831,147400.36953433437
1832,67447.0934798845
1833,122978.29643502273
1834,152568.34537325063
1835,117809.0018018044
1836,118872.08581718514
1837,105304.98306447957
1838,127418.41067036589
1839,106717.724565897
1840,143410.33469167372
1841,130598.22396798489
1842,109740.34523429934
1843,141122.21104987917
1844,153636.6921372395
1845,198429.0275624244
1846,182097.8615377769
1847,199430.59286485438
1848,51030.35487082833
1849,129425.7758311224
1850,116272.92311163282
1851,148083.9681197484
1852,131790.99438067694
1853,157228.72043246456
1854,192769.77290422143
1855,191151.5656212033
1856,225803.2378613522
1857,176919.07039810152
1858,149066.90690488718
1859,121167.62411527419
1860,164753.01101235652
1861,119335.60957602994
1862,214554.4606927315
1863,217891.13452919113
1864,217891.13452919113
1865,379051.011624002
1866,325791.12876878725
1867,205050.23756021788
1868,303832.53446941334
1869,195729.1604039655
1870,209599.9941874382
1871,288085.55687737325
1872,188134.54945732126
1873,231575.78769483912
1874,130627.09724364833
1875,192133.26130100057
1876,182629.72284291824
1877,230064.57040970132
1878,233741.15124550863
1879,161009.96281187315
1880,139546.35598340895
1881,229795.72896771462
1882,244066.23849281546
1883,183873.23983340847
1884,205072.89671206122
1885,223910.47038015292
1886,309968.05254384823
1887,210382.46864105316
1888,252051.9359574368
1889,190466.8648153471
1890,130828.54047644458
1891,120896.77226738888
1892,101858.45184911937
1893,122367.7747977455
1894,118112.35872550993
1895,131527.62535449868
1896,127745.57296231251
1897,132539.12346028973
1898,127914.6818063742
1899,178213.67064272676
1900,135828.94309943295
1901,174758.4922244503
1902,169274.06545533807
1903,166526.8981675643
1904,153690.87311611554
1905,187049.23214552965
1906,182319.8246758644
1907,210407.80340414657
1908,114698.98214220232
1909,141635.90904024127
1910,128520.69782871641
1911,200952.68635546893
1912,350360.40597464103
1913,150154.90924017256
1914,78569.06789585174
1915,416089.08294810634
1916,167777.82654904688
1917,247491.6643000478
1918,126720.77534005423
1919,173475.10798199705
1920,153370.34143529076
1921,405433.45766136417
1922,373895.7347588471
1923,207066.27948359863
1924,218593.72331663212
1925,207588.5328748585
1926,367635.2425050531
1927,142360.63642860483
1928,168760.1608021483
1929,124192.06359570759
1930,124220.54488009561
1931,157782.01376892056
1932,137224.07453720737
1933,213025.1778427788
1934,170449.4309461917
1935,172916.6082029821
1936,173080.65955485078
1937,190601.40313664064
1938,207414.6564391729
1939,266371.3627601981
1940,176461.6621382859
1941,163968.25875868436
1942,160275.93695919806
1943,236779.4348010159
1944,422162.8482723201
1945,355623.0234604551
1946,188897.05363952092
1947,306135.6692959963
1948,219556.30535375295
1949,259918.21692149594
1950,184085.8705985756
1951,241166.1784807824
1952,231104.53315623014
1953,187846.1709334501
1954,180684.99116991018
1955,140534.9903065222
1956,307165.64774896763
1957,162445.8506668373
1958,243966.37969576876
1959,140557.72681891735
1960,121941.0692141787
1961,131662.95855984875
1962,107237.57590005304
1963,113793.49047099122
1964,108618.67384935271
1965,142765.58652514414
1966,126605.12642418357
1967,300935.9952237072
1968,473700.14190155064
1969,388785.8160819386
1970,471479.742345889
1971,385455.3641048069
1972,361636.192460055
1973,229419.0996983772
1974,323615.0783708403
1975,429846.68863289856
1976,250863.53742646566
1977,312409.335278743
1978,325839.2991518971
1979,294413.8166073428
1980,212744.52468961888
1981,348602.61279102124
1982,198154.49100366974
1983,190415.74933063262
1984,167521.39137509014
1985,196620.59041643457
1986,189316.85576619447
1987,188453.62210272136
1988,180788.57532527245
1989,206782.53558910522
1990,214514.26733517376
1991,219754.2592026684
1992,201623.90369159673
1993,182218.40929668504
1994,240586.74786589327
1995,168042.52340255972
1996,263687.17429276055
1997,408395.6598372721
1998,330005.3693388804
1999,410553.1338469347
2000,292067.25624195335
2001,269236.4916226787
2002,265360.6529853173
2003,244234.35277258596
2004,244154.04501581602
2005,264288.38428198255
2006,200724.2755149284
2007,235351.00037602242
2008,210241.59241787947
2009,199748.8433486356
2010,218110.19641145048
2011,156905.24098290413
2012,163234.50383536457
2013,188759.31920337945
2014,192179.91473531735
2015,223874.06020565488
2016,189507.553674257
2017,190452.79765115379
2018,148171.01330143018
2019,142669.95255808486
2020,90879.68543774365
2021,112067.65176018013
2022,169967.07808341255
2023,163945.5280196741
2024,253012.46202663478
2025,306038.6460868663
2026,181423.38535806607
2027,178130.6791685159
2028,163040.1405892658
2029,171933.20058888514
2030,246837.53435228698
2031,253048.15254524737
2032,295749.5463915712
2033,236730.34434603568
2034,168427.52141810372
2035,188303.2460870534
2036,170979.86838050437
2037,179814.68339599544
2038,239393.65365668447
2039,244692.68267585445
2040,242104.2685445622
2041,313039.29650987074
2042,208863.8627794566
2043,157693.27317390626
2044,162711.2578616316
2045,211788.38812939997
2046,133969.78153351237
2047,144136.84796220917
2048,141027.8515490516
2049,135879.4532740285
2050,151350.85861356277
2051,115763.91083185123
2052,130365.77638778248
2053,131596.2703483386
2054,114428.58556237428
2055,183495.61109300642
2056,144021.0685405017
2057,123864.87827793538
2058,231952.2089770969
2059,151040.7009637173
2060,158906.88260312527
2061,165979.4942588539
2062,122820.89884369256
2063,124543.80827671623
2064,138777.9262465443
2065,131546.9316738484
2066,185564.12968552994
2067,131669.16887533796
2068,135872.2820949328
2069,85954.33708048865
2070,119590.87648113696
2071,134345.6920816235
2072,153185.64326447545
2073,144983.0877694065
2074,181602.73620159316
2075,141584.1171259271
2076,125409.17638105161
2077,159833.8558525753
2078,128450.11402155463
2079,135549.0650574877
2080,105253.8797012186
2081,120618.4885354039
2082,123558.13570051064
2083,152054.3386274363
2084,110548.09922496461
2085,123002.28252540242
2086,105334.15146913742
2087,115670.17206532962
2088,109436.14979399781
2089,90326.37525030135
2090,157523.12240096877
2091,114328.3137699668
2092,137817.66907312276
2093,179491.99962465352
2094,149757.10405928618
2095,147927.88865368473
2096,80480.16645392137
2097,102039.0794560401
2098,147830.05278504887
2099,51165.332416320096
2100,111120.42209789368
2101,111438.02000876119
2102,104424.94007628571
2103,105961.33063718789
2104,148107.95516420342
2105,152924.43804745993
2106,151412.3227185712
2107,195270.87185302016
2108,120548.35791600945
2109,109703.40132388966
2110,160137.5184501922
2111,132242.1127924682
2112,141289.7471099873
2113,115520.97227660567
2114,115316.54608824209
2115,149692.84447426136
2116,119703.0775464475
2117,126637.18343720779
2118,124084.02287941462
2119,100034.4261337638
2120,136707.41747527922
2121,99260.59994863618
2122,118971.40560271229
2123,81099.66280301829
2124,144253.84914043828
2125,125984.7283982126
2126,146932.99475298394
2127,147279.84557462775
2128,146001.34977146843
2129,129471.24033297233
2130,126555.2855013901
2131,152001.6898815474
2132,132611.0299432266
2133,122365.35807067137
2134,132424.74841924527
2135,113478.58145064558
2136,110514.6952113121
2137,120960.5012399161
2138,123525.37889505444
2139,158893.26042648492
2140,132897.46269692096
2141,149620.5408881339
2142,134350.78109777486
2143,139628.0309490484
2144,143683.12657904183
2145,132257.8553920646
2146,182116.22698111585
2147,148265.8209332517
2148,138544.55836335392
2149,137075.45413002901
2150,177102.08455549492
2151,129239.2006848732
2152,155629.9573062946
2153,155284.1129200455
2154,116629.36875915955
2155,159631.21785726136
2156,249019.035029814
2157,248415.40037184325
2158,234187.144823242
2159,227923.51662085069
2160,203103.3182197012
2161,237298.44089865903
2162,347463.20671616454
2163,354915.9748773595
2164,245693.78539222578
2165,187903.9520903131
2166,141329.7957124402
2167,199210.61522167135
2168,190588.6968211645
2169,187531.22223261197
2170,216964.29293622158
2171,133500.94851241115
2172,139447.92007020404
2173,181050.67178943983
2174,246037.3804215458
2175,262073.4908907306
2176,323981.57446070336
2177,251678.42378367193
2178,218959.12360684073
2179,139473.55760345416
2180,176862.8781641711
2181,228055.3642416454
2182,222474.32072071885
2183,215416.1476931849
2184,125933.43849122814
2185,125149.0444308298
2186,143717.99675368326
2187,142963.39077500926
2188,144442.02140423175
2189,191189.5345295452
2190,90516.54093623269
2191,89103.5443136848
2192,86761.00909054853
2193,99934.86792116878
2194,117952.21329866427
2195,118084.07021830653
2196,93153.97899286971
2197,126646.11986145569
2198,137172.16447152206
2199,164320.37832371375
2200,142725.49241015542
2201,163639.47630812658
2202,179006.9144529964
2203,152812.56998612764
2204,181345.9582980787
2205,127696.21925618056
2206,139639.38473831612
2207,225461.9370554629
2208,220622.58375251692
2209,212729.87269021044
2210,125340.77781643634
2211,102893.97647102395
2212,102738.05621030659
2213,112481.83304005399
2214,158622.9132844634
2215,103279.13710451669
2216,151324.99684641787
2217,136988.27164708546
2218,70654.78993659516
2219,71844.41650152963
2220,98210.27922766829
2221,416089.08294810634
2222,357673.39515629754
2223,262203.2119909078
2224,190533.8568835053
2225,135731.3075753147
2226,163539.38255042868
2227,196971.53704499136
2228,279265.7967919581
2229,236366.04365206216
2230,144135.2458261008
2231,213075.0408222286
2232,174175.88607327463
2233,214472.12194079242
2234,270749.28837637755
2235,260423.07487320536
2236,230597.76926878534
2237,326826.301649795
2238,167843.23908947114
2239,124366.3705900248
2240,161476.47373473222
2241,172405.36145890463
2242,132347.26477551693
2243,114962.37829885122
2244,108545.04675489296
2245,122176.47919573271
2246,155919.67299942803
2247,114416.1533902975
2248,119960.73586923991
2249,127592.12233125577
2250,126735.5760776541
2251,205931.07160752497
2252,176235.67313698115
2253,154486.96553197168
2254,167762.64366724907
2255,172850.4422122318
2256,172603.72311656165
2257,179236.62393943212
2258,158412.08250071734
2259,174989.035615352
2260,165153.72849373857
2261,181321.41979825034
2262,217872.48032131486
2263,357227.2464723767
2264,318277.05435470084
2265,146465.93892029894
2266,307086.1608526371
2267,375467.00354504894
2268,431705.1079300586
2269,148850.93058781902
2270,200199.94916215588
2271,235609.52753560885
2272,195547.55477517456
2273,156990.67262239687
2274,177622.60022848385
2275,184302.5228163784
2276,184482.462593177
2277,177932.85373075685
2278,128457.87383136014
2279,137186.2235006629
2280,154594.2102190121
2281,188272.8461235725
2282,210787.7250678585
2283,104525.20286326755
2284,122217.47125131644
2285,126447.74655256637
2286,128256.90709261922
2287,403308.2756215343
2288,282901.68620279874
2289,310896.08569318993
2290,507260.06824363477
2291,424619.44346717396
2292,416488.2631228856
2293,526528.0563626388
2294,447247.5371501348
2295,443537.8390760729
2296,236557.65918045442
2297,365022.0298734719
2298,381566.65213733766
2299,383356.0393352233
2300,318557.9807013669
2301,339422.03414261126
2302,241647.48427843652
2303,225781.6515870229
2304,221392.15891310942
2305,183986.0911720516
2306,177727.46395106922
2307,191420.02995467043
2308,201384.8194638605
2309,306103.3374632056
2310,198547.63721082028
2311,195980.56320690754
2312,193525.76365548462
2313,201848.6304965305
2314,180741.843397883
2315,187542.16388580835
2316,221827.31208490772
2317,168714.80786576608
2318,182836.75313627554
2319,175481.62398378996
2320,168388.94896151367
2321,208990.91041735912
2322,185389.51512896316
2323,212601.88862394495
2324,196480.4687899095
2325,218414.70651859118
2326,189707.1009566597
2327,213778.48143624509
2328,206878.9144662364
2329,169142.79073069568
2330,169364.4503259864
2331,342407.8106821774
2332,441118.41248305864
2333,313978.0473075033
2334,263119.75609522697
2335,403657.2306215393
2336,287257.17006603413
2337,214829.6239760698
2338,255988.52069229007
2339,242505.903566975
2340,380450.87136139505
2341,230135.0635491385
2342,202150.21823326862
2343,219932.26796175144
2344,240554.78396984792
2345,198912.08892874385
2346,194212.15117513557
2347,187517.32861012098
2348,207926.80310560844
2349,194382.25473946167
2350,333891.0454068641
2351,285539.65649927495
2352,246051.97779933875
2353,254783.03623677752
2354,138617.52118597447
2355,158845.3809659238
2356,187224.23874994882
2357,179759.30986376718
2358,199675.66178673969
2359,143742.45314113944
2360,109416.27384623166
2361,133552.34316719166
2362,249881.7514136094
2363,139420.16500331656
2364,168437.64570540222
2365,198178.754572783
2366,188027.33443769574
2367,190875.40168732667
2368,249063.99802841348
2369,185212.96323702467
2370,167630.56111309017
2371,175563.8798655926
2372,193228.90434535668
2373,280991.869931263
2374,294287.59709955746
2375,248858.9767479021
2376,299534.64055598783
2377,297831.01974185515
2378,135995.44452152433
2379,190975.9551695143
2380,139587.6456736654
2381,154670.5853912399
2382,176720.00738173988
2383,193728.93906550307
2384,237037.81333673545
2385,148937.1060337995
2386,132949.93530657276
2387,128608.79400623275
2388,115599.1296197723
2389,147193.24918379635
2390,173741.0958881586
2391,148253.512395078
2392,102965.05370670767
2393,163398.24517681313
2394,145082.52513294457
2395,178931.41171198984
2396,137801.1414428028
2397,192586.35594071218
2398,118549.33434381637
2399,88936.95828686855
2400,76974.64691220515
2401,114386.8716770542
2402,126960.04858484378
2403,128399.81049852217
2404,165527.81095433363
2405,155372.86757776435
2406,119699.70316384443
2407,141958.10803087612
2408,132385.4762166217
2409,139830.35755059696
2410,153735.8365609196
2411,125869.54087601088
2412,155815.74932949353
2413,125710.57177546318
2414,129645.59872890172
2415,133024.24741725705
2416,118565.3575786176
2417,133447.2037284269
2418,117478.10198886617
2419,140017.1857005448
2420,126480.44873425811
2421,141863.93501317504
2422,148343.9745914936
2423,177270.72265821623
2424,153885.6393114697
2425,205959.89826483617
2426,138287.83527064454
2427,145308.35721917925
2428,158745.99622901404
2429,119960.3686430847
2430,129029.11246282022
2431,138132.88838272385
2432,138562.7771645114
2433,149018.1470365418
2434,142117.75953379853
2435,146951.94612655873
2436,129993.29278584216
2437,107051.13076096035
2438,134754.0003295528
2439,143058.2610324557
2440,113092.88950262323
2441,93328.2773774299
2442,112926.14339558427
2443,141657.92206651068
2444,147480.18153311283
2445,93057.40063445708
2446,149455.28680057605
2447,189218.28448823464
2448,132407.360199202
2449,112842.5025193953
2450,139733.79820975964
2451,139118.95933040013
2452,207711.30015489305
2453,107648.4762556772
2454,145116.45716306602
2455,118926.15370954524
2456,125421.32576116806
2457,115444.61087912942
2458,132007.71224441795
2459,136244.05918141917
2460,150105.38423940336
2461,113039.92232131065
2462,135726.39446447542
2463,125517.11213598601
2464,150726.80049705366
2465,142829.23559567577
2466,136503.89405385117
2467,149672.47563725177
2468,89617.73178263106
2469,101358.07929296787
2470,205809.16696318958
2471,195017.9152882594
2472,188545.6228073705
2473,98741.0183277527
2474,131624.0523221822
2475,209135.46515721988
2476,105642.36634981891
2477,115721.0682967265
2478,157705.64116450035
2479,141740.50450131632
2480,198526.2607601933
2481,120737.46561117427
2482,119456.13660066466
2483,124732.15474447535
2484,131124.43655817382
2485,117478.10198886617
2486,220143.29128296924
2487,184170.93529577213
2488,141496.55236743283
2489,153728.9815309023
2490,155908.3073187978
2491,112058.44871286747
2492,175986.02199916673
2493,181995.13937838888
2494,161487.97645861105
2495,116347.55535784572
2496,252468.79947628322
2497,145687.5072943954
2498,110266.42780585367
2499,105919.65304440328
2500,159231.81020550197
2501,122770.42635959684
2502,142027.25793332522
2503,104897.37843205917
2504,169965.80321059097
2505,211858.52153707537
2506,219077.12344100454
2507,239177.94402246855
2508,243813.52452848986
2509,217930.91878435967
2510,208169.5411409433
2511,170834.91157000363
2512,201134.53759713762
2513,217089.3235396081
2514,306991.79330328834
2515,162439.50943862868
2516,182984.23613108022
2517,129975.4586210928
2518,162066.52826911912
2519,236847.28837046496
2520,204860.62283219924
2521,189963.75567153032
2522,214593.0352630607
2523,116962.1181931905
2524,140709.373246761
2525,146253.71266235775
2526,126407.39436887858
2527,158844.46823349618
2528,138127.14956466423
2529,113594.00819928027
2530,117367.02400169898
2531,249949.2687160165
2532,212033.137013218
2533,194537.67780157787
2534,222318.46550237466
2535,286354.049321926
2536,219231.81168884732
2537,233147.92773542413
2538,175701.75349945287
2539,178784.3653638422
2540,186074.05441035243
2541,184286.34355251555
2542,165994.35076218806
2543,128226.18418089623
2544,132259.63517272743
2545,173395.59465542444
2546,137651.96793085797
2547,139166.2689617238
2548,167007.79357242497
2549,152571.5860835512
2550,259911.60814785454
2551,139822.32027469296
2552,102451.76760946437
2553,99048.27490583324
2554,92036.88650689203
2555,125957.94228853253
2556,113734.2252553859
2557,117731.35011634267
2558,149426.0923158841
2559,134966.277580929
2560,135939.42888426245
2561,133115.74447299598
2562,120937.27233731575
2563,134168.2334754935
2564,182171.91025042403
2565,169666.84663242905
2566,163960.56329223412
2567,146800.2033964109
2568,196627.3256936455
2569,186494.12587091568
2570,128888.08662075683
2571,172644.20565431705
2572,148623.67305374946
2573,181325.91495425574
2574,273211.4712102573
2575,124204.22730831285
2576,160886.0943115586
2577,148232.68930717334
2578,83279.66073319895
2579,90699.25915369284
2580,96413.7091474418
2581,109387.29371668605
2582,124160.35643879182
2583,289123.722721898
2584,181150.65077875974
2585,231919.12516918953
2586,233821.8704274503
2587,178364.9766619695
2588,155491.8151186382
2589,141394.18067301522
2590,193951.12929590084
2591,209295.55428048063
2592,182680.73898984442
2593,252434.2990334655
2594,157455.95284457516
2595,223416.1797421987
2596,272995.7095979821
2597,226038.73706606377
2598,249556.3412610808
2599,373010.7530814004
2600,173684.93154460666
2601,129930.81944816087
2602,102109.58961969489
2603,98155.88397671454
2604,104327.01717471903
2605,101602.77731038906
2606,182067.8429784075
2607,196749.45462347518
2608,199720.17301725684
2609,168335.77631408029
2610,123673.99273180052
2611,148873.4166715153
2612,148708.57968789162
2613,113429.94230340038
2614,114230.56013392418
2615,144275.64568637087
2616,149830.52129121326
2617,177430.3242783828
2618,197189.98077229562
2619,203030.01634647898
2620,173494.62066422086
2621,179130.76309813754
2622,180167.10942073207
2623,236179.719068552
2624,269719.47903255967
2625,285507.8761031964
2626,171596.6164943274
2627,131550.57364435037
2628,489663.8038501775
2629,505140.8689239619
2630,351048.43498510163
2631,455202.031293749
2632,483516.94091592997
2633,277352.27568097116
2634,427490.18869548175
2635,143252.20923685873
2636,176006.02062040984
2637,262103.57149462344
2638,257038.07041555416
2639,180540.56361117508
2640,149080.52263694114
2641,113811.19690326076
2642,195886.01489272423
2643,105969.85676128262
2644,136450.97572021195
2645,107313.3194501175
2646,104484.9805666075
2647,113086.32253265356
2648,147468.95866816366
2649,139969.72697539345
2650,120768.31307781849
2651,158982.11399377542
2652,449741.2681567602
2653,240605.12046174912
2654,280854.6796378205
2655,378407.8103901399
2656,309856.1180768619
2657,382564.53775699297
2658,320894.1646682086
2659,298938.57302375615
2660,347152.13901519903
2661,360981.04077928985
2662,376360.77172611555
2663,237286.36233769992
2664,290830.27458757046
2665,324191.03003865626
2666,276453.5383340431
2667,200758.70853697095
2668,198051.06239548678
2669,172551.0463733592
2670,248426.14431339467
2671,171307.15081272446
2672,187073.89224718322
2673,184312.83761671107
2674,182175.5864797916
2675,193244.81839443717
2676,191620.9294856641
2677,178764.23409863055
2678,235279.6712109049
2679,279473.96847943525
2680,292494.92012736056
2681,461495.1522699319
2682,276721.3806042138
2683,617411.8736422417
2684,311996.8874391119
2685,327019.01408154756
2686,257220.2795889644
2687,313183.8634317894
2688,209361.33353007934
2689,196260.51854103338
2690,459554.3800496747
2691,200396.77465049503
2692,140558.53508903598
2693,205239.738284078
2694,150676.14563734637
2695,191090.78882813914
2696,185262.24749553125
2697,180052.51004735404
2698,199691.39210327773
2699,188007.94344211393
2700,178736.06067522563
2701,157485.15073574043
2702,132129.4851722712
2703,131490.65152928134
2704,133877.13563138852
2705,118746.37314045806
2706,130073.76796055085
2707,137458.30604559372
2708,137480.6735517289
2709,92652.50179763002
2710,124831.92359184693
2711,264989.72046243737
2712,461417.8449812732
2713,181697.16970986454
2714,168064.28939421687
2715,180189.47041472563
2716,171214.80559002893
2717,203852.33860598184
2718,207211.7532827591
2719,151421.90233794847
2720,158558.8857619451
2721,129737.37940087616
2722,166932.23652039524
2723,149465.2936460995
2724,131348.58397134757
2725,128103.69789269028
2726,140552.77972605178
2727,162877.1435403933
2728,162835.8689195523
2729,156859.08415443246
2730,128108.09374034763
2731,123857.99580671551
2732,139265.9451004388
2733,143697.43616260597
2734,155630.76304075506
